Datetime,Open,High,Low,Close,Adj Close,Volume,Predictions,Signal
2022-01-14 12:54:00-05:00,307.98,308.2,307.97,308.2,308.2,47244,310.3454,1.0
2022-01-14 12:55:00-05:00,308.18,308.22,307.94,307.99,307.99,41351,310.34702,1.0
2022-01-14 12:56:00-05:00,308.01,308.01,307.63,307.84,307.84,58555,310.3601,1.0
2022-01-14 12:57:00-05:00,307.81,308.05,307.76,307.98,307.98,44201,310.34763,1.0
2022-01-14 12:58:00-05:00,307.98,308.03,307.84,307.99,307.99,42056,310.34702,1.0
2022-01-14 12:59:00-05:00,307.98,307.98,307.58,307.76,307.76,62051,310.35284,1.0
2022-01-14 13:00:00-05:00,307.74,307.94,307.52,307.94,307.94,60885,310.36014,1.0
2022-01-14 13:01:00-05:00,307.93,308.27,307.87,308.23,308.23,86284,310.34192,1.0
2022-01-14 13:02:00-05:00,308.23,308.53,308.23,308.48,308.48,94019,310.34015,1.0
2022-01-14 13:03:00-05:00,308.48,308.51,308.37,308.49,308.49,40452,310.34802,1.0
2022-01-14 13:04:00-05:00,308.48,308.48,308.17,308.24,308.24,53780,310.33655,1.0
2022-01-14 13:05:00-05:00,308.24,308.32,308.06,308.2,308.2,66230,310.33997,1.0
2022-01-14 13:06:00-05:00,308.23,308.33,308.21,308.27,308.27,27353,310.34958,1.0
2022-01-14 13:07:00-05:00,308.2,308.2,308.02,308.07,308.07,39723,310.35013,1.0
2022-01-14 13:08:00-05:00,308.08,308.25,308.06,308.13,308.13,23546,310.3544,1.0
2022-01-14 13:09:00-05:00,308.1,308.1,307.77,307.91,307.91,59870,310.35834,1.0
2022-01-14 13:10:00-05:00,307.89,307.92,307.62,307.74,307.74,49455,310.3437,1.0
2022-01-14 13:11:00-05:00,307.72,308.12,307.69,308.07,308.07,47374,310.3454,1.0
2022-01-14 13:12:00-05:00,308.1,308.25,308.03,308.05,308.05,36419,310.3476,1.0
2022-01-14 13:13:00-05:00,308.04,308.12,307.97,308.06,308.06,33221,310.3484,1.0
2022-01-14 13:14:00-05:00,308.08,308.35,308.02,308.14,308.14,40657,310.34766,1.0
2022-01-14 13:15:00-05:00,308.08,308.11,307.82,307.93,307.93,33393,310.34946,1.0
2022-01-14 13:16:00-05:00,308.0,308.28,308.0,308.18,308.18,37584,310.3534,1.0
2022-01-14 13:17:00-05:00,308.2,308.31,308.09,308.23,308.23,56121,310.35495,1.0
2022-01-14 13:18:00-05:00,308.22,308.24,307.97,307.98,307.98,32856,310.34833,1.0
2022-01-14 13:19:00-05:00,307.97,308.03,307.88,307.93,307.93,41102,310.34717,1.0
2022-01-14 13:20:00-05:00,307.91,308.01,307.66,307.96,307.96,74633,310.33936,1.0
2022-01-14 13:21:00-05:00,307.95,307.98,307.44,307.46,307.46,52001,310.32687,1.0
2022-01-14 13:22:00-05:00,307.46,307.51,306.96,307.05,307.05,148204,310.32727,1.0
2022-01-14 13:23:00-05:00,307.05,307.14,306.77,307.1,307.1,77964,310.33746,1.0
2022-01-14 13:24:00-05:00,307.08,307.2,306.99,307.08,307.08,38084,310.34927,1.0
2022-01-14 13:25:00-05:00,307.1,307.42,307.1,307.35,307.35,61580,310.35425,1.0
2022-01-14 13:26:00-05:00,307.34,307.35,307.16,307.22,307.22,36314,310.3476,1.0
2022-01-14 13:27:00-05:00,307.23,307.26,306.99,307.09,307.09,46287,310.34616,1.0
2022-01-14 13:28:00-05:00,307.06,307.22,307.06,307.16,307.16,34312,310.3485,1.0
2022-01-14 13:29:00-05:00,307.17,307.69,307.17,307.37,307.37,184815,310.2831,1.0
2022-01-14 13:30:00-05:00,307.36,307.56,307.31,307.5,307.5,37226,310.35413,1.0
2022-01-14 13:31:00-05:00,307.49,307.67,307.43,307.62,307.62,37798,310.3538,1.0
2022-01-14 13:32:00-05:00,307.6,307.6,307.23,307.34,307.34,31272,310.34732,1.0
2022-01-14 13:33:00-05:00,307.33,307.4,307.09,307.2,307.2,30834,310.35245,1.0
2022-01-14 13:34:00-05:00,307.18,307.23,306.86,306.98,306.98,39318,310.35013,1.0
2022-01-14 13:35:00-05:00,306.95,307.21,306.88,306.93,306.93,33744,310.3475,1.0
2022-01-14 13:36:00-05:00,306.93,307.01,306.85,306.91,306.91,32171,310.34845,1.0
2022-01-14 13:37:00-05:00,306.9,307.21,306.9,307.2,307.2,37156,310.35333,1.0
2022-01-14 13:38:00-05:00,307.21,307.21,306.91,306.91,306.91,22906,310.35535,1.0
2022-01-14 13:39:00-05:00,306.92,307.21,306.89,306.98,306.98,29517,310.34933,1.0
2022-01-14 13:40:00-05:00,307.0,307.08,306.88,306.95,306.95,35893,310.34958,1.0
2022-01-14 13:41:00-05:00,306.94,307.19,306.9,307.08,307.08,41497,310.34702,1.0
2022-01-14 13:42:00-05:00,307.07,307.5,307.05,307.29,307.29,62895,310.35162,1.0
2022-01-14 13:43:00-05:00,307.27,307.42,307.14,307.3,307.3,47327,310.3454,1.0
2022-01-14 13:44:00-05:00,307.26,307.45,307.24,307.24,307.24,60748,310.36087,1.0
2022-01-14 13:45:00-05:00,307.24,307.37,307.11,307.16,307.16,49359,310.3437,1.0
2022-01-14 13:46:00-05:00,307.11,307.21,307.0,307.0,307.0,48555,310.3436,1.0
2022-01-14 13:47:00-05:00,307.0,307.1,306.89,307.0,307.0,48748,310.34372,1.0
2022-01-14 13:48:00-05:00,307.01,307.06,306.92,307.06,307.06,28685,310.35342,1.0
2022-01-14 13:49:00-05:00,307.04,307.14,306.92,307.14,307.14,40694,310.34766,1.0
2022-01-14 13:50:00-05:00,307.12,307.78,307.12,307.75,307.75,55826,310.35245,1.0
2022-01-14 13:51:00-05:00,307.7,307.99,307.65,307.76,307.76,58622,310.3601,1.0
2022-01-14 13:52:00-05:00,307.76,307.89,307.63,307.77,307.77,35899,310.34958,1.0
2022-01-14 13:53:00-05:00,307.77,307.89,307.76,307.78,307.78,40161,310.34818,1.0
2022-01-14 13:54:00-05:00,307.78,307.97,307.68,307.88,307.88,39594,310.35013,1.0
2022-01-14 13:55:00-05:00,307.87,308.12,307.73,308.06,308.06,39505,310.35013,1.0
2022-01-14 13:56:00-05:00,308.06,308.27,307.99,308.24,308.24,53570,310.33646,1.0
2022-01-14 13:57:00-05:00,308.27,308.61,308.25,308.48,308.48,85875,310.34192,1.0
2022-01-14 13:58:00-05:00,308.49,308.71,308.36,308.58,308.58,63180,310.35162,1.0
2022-01-14 13:59:00-05:00,308.58,308.61,308.38,308.46,308.46,58524,310.3601,1.0
2022-01-14 14:00:00-05:00,308.43,308.61,308.33,308.41,308.41,82118,310.33746,1.0
2022-01-14 14:01:00-05:00,308.41,308.65,308.38,308.43,308.43,64874,310.34244,1.0
2022-01-14 14:02:00-05:00,308.43,308.92,308.43,308.76,308.76,117773,310.34143,1.0
2022-01-14 14:03:00-05:00,308.73,308.82,308.53,308.7,308.7,50759,310.34732,1.0
2022-01-14 14:04:00-05:00,308.71,308.75,308.27,308.28,308.28,40728,310.34824,1.0
2022-01-14 14:05:00-05:00,308.31,308.4,308.14,308.23,308.23,46210,310.34537,1.0
2022-01-14 14:06:00-05:00,308.21,308.29,307.96,308.14,308.14,46882,310.3459,1.0
2022-01-14 14:07:00-05:00,308.12,308.25,308.03,308.2,308.2,36114,310.3476,1.0
2022-01-14 14:08:00-05:00,308.19,308.37,308.17,308.32,308.32,40030,310.34875,1.0
2022-01-14 14:09:00-05:00,308.34,308.58,308.34,308.44,308.44,68287,310.33643,1.0
2022-01-14 14:10:00-05:00,308.4,308.41,308.07,308.26,308.26,47184,310.3454,1.0
2022-01-14 14:11:00-05:00,308.25,308.31,308.05,308.11,308.11,30792,310.35388,1.0
2022-01-14 14:12:00-05:00,308.14,308.27,308.01,308.04,308.04,32159,310.34845,1.0
2022-01-14 14:13:00-05:00,308.02,308.32,307.99,308.15,308.15,33550,310.34796,1.0
2022-01-14 14:14:00-05:00,308.2,308.49,308.2,308.46,308.46,66870,310.3355,1.0
2022-01-14 14:15:00-05:00,308.5,308.69,308.32,308.39,308.39,58270,310.3601,1.0
2022-01-14 14:16:00-05:00,308.4,308.6,308.09,308.09,308.09,76473,310.33658,1.0
2022-01-14 14:17:00-05:00,308.1,308.3,308.07,308.21,308.21,37336,310.3522,1.0
2022-01-14 14:18:00-05:00,308.19,308.61,308.15,308.55,308.55,54039,310.33694,1.0
2022-01-14 14:19:00-05:00,308.56,308.56,308.22,308.24,308.24,27726,310.34958,1.0
2022-01-14 14:20:00-05:00,308.26,308.39,308.1,308.32,308.32,45251,310.34814,1.0
2022-01-14 14:21:00-05:00,308.32,308.43,308.14,308.17,308.17,21655,310.3533,1.0
2022-01-14 14:22:00-05:00,308.16,308.31,308.12,308.24,308.24,23999,310.3584,1.0
2022-01-14 14:23:00-05:00,308.27,308.5,308.2,308.43,308.43,31914,310.34857,1.0
2022-01-14 14:24:00-05:00,308.43,308.55,308.37,308.55,308.55,27961,310.3492,1.0
2022-01-14 14:25:00-05:00,308.48,308.68,308.11,308.12,308.12,40472,310.34802,1.0
2022-01-14 14:26:00-05:00,308.1,308.19,307.94,307.95,307.95,52734,310.32266,1.0
2022-01-14 14:27:00-05:00,308.0,308.04,307.67,307.77,307.77,68545,310.33643,1.0
2022-01-14 14:28:00-05:00,307.72,307.89,307.7,307.8,307.8,29716,310.3495,1.0
2022-01-14 14:29:00-05:00,307.81,308.02,307.72,307.77,307.77,41538,310.34702,1.0
2022-01-14 14:30:00-05:00,307.76,308.06,307.7,308.02,308.02,36340,310.3476,1.0
2022-01-14 14:31:00-05:00,308.03,308.42,308.03,308.25,308.25,63977,310.35168,1.0
2022-01-14 14:32:00-05:00,308.18,308.37,308.14,308.2,308.2,40510,310.34802,1.0
2022-01-14 14:33:00-05:00,308.23,308.52,308.15,308.35,308.35,43358,310.34763,1.0
2022-01-14 14:34:00-05:00,308.37,308.67,308.34,308.64,308.64,93592,310.34015,1.0
2022-01-14 14:35:00-05:00,308.62,309.04,308.59,308.98,308.98,102051,310.35114,1.0
2022-01-14 14:36:00-05:00,308.96,309.18,308.92,309.02,309.02,58538,310.3601,1.0
2022-01-14 14:37:00-05:00,309.03,309.07,308.9,309.03,309.03,36423,310.34814,1.0
2022-01-14 14:38:00-05:00,309.0,309.08,308.84,308.93,308.93,38493,310.35007,1.0
2022-01-14 14:39:00-05:00,308.94,309.01,308.69,308.7,308.7,54164,310.3308,1.0
2022-01-14 14:40:00-05:00,308.71,308.77,308.48,308.51,308.51,61781,310.35355,1.0
2022-01-14 14:41:00-05:00,308.49,308.68,308.49,308.51,308.51,28815,310.35394,1.0
2022-01-14 14:42:00-05:00,308.5,308.51,308.24,308.27,308.27,35785,310.35156,1.0
2022-01-14 14:43:00-05:00,308.24,308.36,308.18,308.18,308.18,27741,310.34958,1.0
2022-01-14 14:44:00-05:00,308.2,308.31,308.02,308.08,308.08,41149,310.34708,1.0
2022-01-14 14:45:00-05:00,308.05,308.18,307.9,308.04,308.04,41694,310.34702,1.0
2022-01-14 14:46:00-05:00,308.04,308.38,308.04,308.3,308.3,41705,310.34702,1.0
2022-01-14 14:47:00-05:00,308.28,308.48,308.13,308.4,308.4,337417,310.2831,1.0
2022-01-14 14:48:00-05:00,308.38,308.4,308.02,308.13,308.13,42357,310.34702,1.0
2022-01-14 14:49:00-05:00,308.11,308.31,308.11,308.22,308.22,25527,310.35098,1.0
2022-01-14 14:50:00-05:00,308.18,308.52,308.17,308.52,308.52,35766,310.35156,1.0
2022-01-14 14:51:00-05:00,308.51,308.57,308.32,308.38,308.38,39340,310.35013,1.0
2022-01-14 14:52:00-05:00,308.42,308.48,307.98,308.15,308.15,60265,310.36087,1.0
2022-01-14 14:53:00-05:00,308.16,308.32,307.98,308.18,308.18,47747,310.34528,1.0
2022-01-14 14:54:00-05:00,308.17,308.18,307.78,307.88,307.88,54791,310.35123,1.0
2022-01-14 14:55:00-05:00,307.92,308.12,307.91,307.97,307.97,46852,310.34604,1.0
2022-01-14 14:56:00-05:00,308.0,308.25,307.99,308.23,308.23,38965,310.35013,1.0
2022-01-14 14:57:00-05:00,308.23,308.24,307.79,307.79,307.79,61261,310.35645,1.0
2022-01-14 14:58:00-05:00,307.8,307.98,307.8,307.98,307.98,46152,310.34738,1.0
2022-01-14 14:59:00-05:00,307.97,308.12,307.68,307.7,307.7,71036,310.33725,1.0
2022-01-14 15:00:00-05:00,307.69,308.04,307.69,307.85,307.85,67895,310.33624,1.0
2022-01-14 15:01:00-05:00,307.82,308.22,307.71,308.22,308.22,68261,310.33643,1.0
2022-01-14 15:02:00-05:00,308.18,308.25,308.08,308.17,308.17,43106,310.34763,1.0
2022-01-14 15:03:00-05:00,308.18,308.53,308.14,308.52,308.52,52351,310.32355,1.0
2022-01-14 15:04:00-05:00,308.52,308.67,308.37,308.4,308.4,42413,310.34723,1.0
2022-01-14 15:05:00-05:00,308.43,308.52,308.34,308.4,308.4,27304,310.34958,1.0
2022-01-14 15:06:00-05:00,308.39,308.41,307.93,308.02,308.02,37862,310.3538,1.0
2022-01-14 15:07:00-05:00,308.02,308.12,307.92,308.01,308.01,34259,310.3475,1.0
2022-01-14 15:08:00-05:00,308.04,308.04,307.78,307.94,307.94,40587,310.34824,1.0
2022-01-14 15:09:00-05:00,307.98,308.08,307.67,307.78,307.78,61508,310.35645,1.0
2022-01-14 15:10:00-05:00,307.8,307.9,307.67,307.8,307.8,36441,310.34814,1.0
2022-01-14 15:11:00-05:00,307.79,308.13,307.79,308.12,308.12,35339,310.35294,1.0
2022-01-14 15:12:00-05:00,308.14,308.33,308.12,308.31,308.31,72115,310.33487,1.0
2022-01-14 15:13:00-05:00,308.3,308.32,308.11,308.11,308.11,24923,310.35098,1.0
2022-01-14 15:14:00-05:00,308.1,308.24,307.96,308.03,308.03,39881,310.34875,1.0
2022-01-14 15:15:00-05:00,308.02,308.05,307.83,308.03,308.03,44155,310.34763,1.0
2022-01-14 15:16:00-05:00,308.04,308.45,307.77,308.43,308.43,55168,310.35123,1.0
2022-01-14 15:17:00-05:00,308.47,308.59,308.36,308.49,308.49,66591,310.3355,1.0
2022-01-14 15:18:00-05:00,308.46,308.91,308.45,308.88,308.88,77731,310.33728,1.0
2022-01-14 15:19:00-05:00,308.88,308.88,308.67,308.73,308.73,33455,310.34946,1.0
2022-01-14 15:20:00-05:00,308.72,309.01,308.67,309.0,309.0,103364,310.35077,1.0
2022-01-14 15:21:00-05:00,308.99,309.24,308.88,309.11,309.11,94252,310.34015,1.0
2022-01-14 15:22:00-05:00,309.11,309.24,308.96,309.17,309.17,42651,310.34677,1.0
2022-01-14 15:23:00-05:00,309.17,309.19,309.0,309.08,309.08,43600,310.34763,1.0
2022-01-14 15:24:00-05:00,309.08,309.32,309.07,309.16,309.16,60399,310.36087,1.0
2022-01-14 15:25:00-05:00,309.16,309.22,309.02,309.22,309.22,68340,310.33643,1.0
2022-01-14 15:26:00-05:00,309.24,309.49,309.23,309.38,309.38,145139,310.32904,1.0
2022-01-14 15:27:00-05:00,309.36,309.38,309.13,309.36,309.36,55664,310.3515,1.0
2022-01-14 15:28:00-05:00,309.36,309.5,309.27,309.39,309.39,242327,310.2831,1.0
2022-01-14 15:29:00-05:00,309.4,309.89,309.37,309.76,309.76,223563,310.2831,1.0
2022-01-14 15:30:00-05:00,309.76,310.17,309.76,309.97,309.97,230305,310.2831,1.0
2022-01-14 15:31:00-05:00,309.96,310.1,309.9,309.98,309.98,135391,310.32825,1.0
2022-01-14 15:32:00-05:00,309.98,310.19,309.95,310.0,310.0,129040,310.32825,1.0
2022-01-14 15:33:00-05:00,310.01,310.26,309.68,309.96,309.96,177360,310.2831,1.0
2022-01-14 15:34:00-05:00,309.96,310.15,309.82,310.03,310.03,108085,310.34622,1.0
2022-01-14 15:35:00-05:00,310.01,310.06,309.72,309.88,309.88,85970,310.34192,1.0
2022-01-14 15:36:00-05:00,309.88,310.03,309.8,309.98,309.98,73625,310.33853,1.0
2022-01-14 15:37:00-05:00,309.98,310.02,309.78,309.91,309.91,57418,310.35898,1.0
2022-01-14 15:38:00-05:00,309.93,310.3,309.93,309.99,309.99,130583,310.32825,1.0
2022-01-14 15:39:00-05:00,310.01,310.26,309.73,309.76,309.76,149685,310.29773,1.0
2022-01-14 15:40:00-05:00,309.78,309.84,309.52,309.81,309.81,147665,310.3276,1.0
2022-01-14 15:41:00-05:00,309.86,310.03,308.25,309.91,309.91,210258,310.2831,1.0
2022-01-14 15:42:00-05:00,309.93,310.25,309.77,310.06,310.06,128397,310.32886,1.0
2022-01-14 15:43:00-05:00,310.06,310.25,309.96,310.14,310.14,104887,310.34836,1.0
2022-01-14 15:44:00-05:00,310.13,310.29,310.08,310.26,310.26,69849,310.33713,1.0
2022-01-14 15:45:00-05:00,310.26,310.54,310.15,310.29,310.29,201887,310.29053,1.0
2022-01-14 15:46:00-05:00,310.27,310.27,309.89,309.9,309.9,185317,310.2831,1.0
2022-01-14 15:47:00-05:00,309.87,310.01,309.62,309.9,309.9,123742,310.33945,1.0
2022-01-14 15:48:00-05:00,309.89,310.18,309.88,310.09,310.09,118469,310.34143,1.0
2022-01-14 15:49:00-05:00,310.09,310.29,310.0,310.15,310.15,117819,310.34143,1.0
2022-01-14 15:50:00-05:00,310.19,310.8,310.13,310.77,310.77,302910,310.35556,-1.0
2022-01-14 15:51:00-05:00,310.77,310.82,310.24,310.27,310.27,245321,310.7319,1.0
2022-01-14 15:52:00-05:00,310.26,310.67,310.16,310.56,310.56,217569,310.3552,-1.0
2022-01-14 15:53:00-05:00,310.56,310.78,310.56,310.74,310.74,170225,310.75125,1.0
2022-01-14 15:54:00-05:00,310.71,310.72,310.45,310.5,310.5,158494,310.76727,1.0
2022-01-14 15:55:00-05:00,310.5,310.5,310.03,310.2,310.2,149785,310.5625,1.0
2022-01-14 15:56:00-05:00,310.2,310.34,310.08,310.29,310.29,115424,310.34326,1.0
2022-01-14 15:57:00-05:00,310.27,310.35,309.92,310.25,310.25,155202,310.29953,1.0
2022-01-14 15:58:00-05:00,310.26,310.38,310.16,310.3,310.3,177537,310.30154,1.0
2022-01-14 15:59:00-05:00,310.33,310.38,309.85,310.2,310.2,462789,310.54755,1.0
2022-01-18 09:30:00-05:00,304.07,304.9,303.3,303.51,303.51,2717597,310.28296,1.0
2022-01-18 09:31:00-05:00,303.44,304.26,302.52,302.52,302.52,391489,310.2831,1.0
2022-01-18 09:32:00-05:00,302.6,304.33,302.38,304.17,304.17,284916,310.2831,1.0
2022-01-18 09:33:00-05:00,304.18,305.15,304.12,304.97,304.97,209148,310.2831,1.0
2022-01-18 09:34:00-05:00,305.5,305.9,305.03,305.14,305.14,315864,310.2831,1.0
2022-01-18 09:35:00-05:00,305.15,305.93,304.67,304.82,304.82,210457,310.2831,1.0
2022-01-18 09:36:00-05:00,304.5,305.18,304.5,304.89,304.89,209049,310.2831,1.0
2022-01-18 09:37:00-05:00,305.0,305.73,305.0,305.32,305.32,201931,310.2831,1.0
2022-01-18 09:38:00-05:00,305.5,306.32,305.3,306.32,306.32,250808,310.2831,1.0
2022-01-18 09:39:00-05:00,307.0,307.14,306.9,306.94,306.94,295787,310.2831,1.0
2022-01-18 09:40:00-05:00,306.75,307.12,305.73,305.85,305.85,219271,310.2831,1.0
2022-01-18 09:41:00-05:00,306.75,306.94,306.69,306.88,306.88,190806,310.2831,1.0
2022-01-18 09:42:00-05:00,307.0,308.09,307.0,307.97,307.97,297712,310.2831,1.0
2022-01-18 09:43:00-05:00,307.31,307.94,307.3,307.56,307.56,154112,310.29953,1.0
2022-01-18 09:44:00-05:00,307.5,307.55,306.86,307.02,307.02,177565,310.2831,1.0
2022-01-18 09:45:00-05:00,307.0,307.0,306.7,306.7,306.7,132909,310.32825,1.0
2022-01-18 09:46:00-05:00,306.86,306.99,306.8,306.87,306.87,160355,310.2994,1.0
2022-01-18 09:47:00-05:00,306.25,306.36,306.16,306.26,306.26,142196,310.32825,1.0
2022-01-18 09:48:00-05:00,306.0,306.16,305.95,306.01,306.01,127989,310.32886,1.0
2022-01-18 09:49:00-05:00,306.0,306.0,305.78,305.81,305.81,116036,310.34286,1.0
2022-01-18 09:50:00-05:00,305.75,306.12,305.58,305.72,305.72,121605,310.3415,1.0
2022-01-18 09:51:00-05:00,305.75,305.78,305.26,305.4,305.4,161838,310.29556,1.0
2022-01-18 09:52:00-05:00,305.5,305.5,305.39,305.45,305.45,119495,310.34158,1.0
2022-01-18 09:53:00-05:00,306.0,306.0,305.77,305.79,305.79,142157,310.32825,1.0
2022-01-18 09:54:00-05:00,306.0,306.04,305.98,306.04,306.04,137954,310.32825,1.0
2022-01-18 09:55:00-05:00,305.62,305.62,305.29,305.42,305.42,114634,310.33875,1.0
2022-01-18 09:56:00-05:00,305.43,306.02,305.39,305.71,305.71,76083,310.33716,1.0
2022-01-18 09:57:00-05:00,305.68,305.75,305.49,305.57,305.57,80782,310.33713,1.0
2022-01-18 09:58:00-05:00,306.0,306.52,306.0,306.31,306.31,115734,310.34286,1.0
2022-01-18 09:59:00-05:00,306.69,307.25,306.21,307.07,307.07,149702,310.29773,1.0
2022-01-18 10:00:00-05:00,307.11,307.11,306.14,306.25,306.25,146576,310.32904,1.0
2022-01-18 10:01:00-05:00,306.24,306.5,306.08,306.29,306.29,125122,310.33945,1.0
2022-01-18 10:02:00-05:00,306.31,306.69,306.11,306.42,306.42,111198,310.343,1.0
2022-01-18 10:03:00-05:00,306.43,306.87,306.27,306.86,306.86,109159,310.34555,1.0
2022-01-18 10:04:00-05:00,306.82,307.56,306.82,307.48,307.48,139871,310.32825,1.0
2022-01-18 10:05:00-05:00,307.48,307.98,307.33,307.98,307.98,123150,310.33945,1.0
2022-01-18 10:06:00-05:00,307.93,309.13,307.81,308.8,308.8,236773,310.2831,1.0
2022-01-18 10:07:00-05:00,308.76,308.76,308.32,308.55,308.55,115256,310.34286,1.0
2022-01-18 10:08:00-05:00,308.52,308.84,308.15,308.8,308.8,113536,310.3393,1.0
2022-01-18 10:09:00-05:00,308.8,309.3,308.61,309.07,309.07,151909,310.29953,1.0
2022-01-18 10:10:00-05:00,309.07,309.51,308.8,309.4,309.4,109516,310.34384,1.0
2022-01-18 10:11:00-05:00,309.43,309.8,308.93,309.61,309.61,125876,310.33005,1.0
2022-01-18 10:12:00-05:00,309.58,309.73,309.16,309.16,309.16,136266,310.32825,1.0
2022-01-18 10:13:00-05:00,309.12,309.7,308.83,308.97,308.97,151293,310.29953,1.0
2022-01-18 10:14:00-05:00,309.0,309.19,308.71,308.83,308.83,115270,310.34286,1.0
2022-01-18 10:15:00-05:00,308.84,309.42,308.76,308.97,308.97,204069,310.2831,1.0
2022-01-18 10:16:00-05:00,308.95,309.37,308.76,309.18,309.18,100869,310.3444,1.0
2022-01-18 10:17:00-05:00,309.12,309.37,308.86,308.9,308.9,66681,310.3355,1.0
2022-01-18 10:18:00-05:00,308.85,308.89,308.58,308.77,308.77,116657,310.34286,1.0
2022-01-18 10:19:00-05:00,308.75,309.07,308.44,308.9,308.9,122527,310.3415,1.0
2022-01-18 10:20:00-05:00,308.9,309.44,308.88,309.07,309.07,140780,310.32825,1.0
2022-01-18 10:21:00-05:00,309.08,309.14,308.55,308.68,308.68,80786,310.33713,1.0
2022-01-18 10:22:00-05:00,308.66,308.82,308.36,308.77,308.77,64272,310.34518,1.0
2022-01-18 10:23:00-05:00,308.78,309.19,308.71,309.19,309.19,72274,310.33487,1.0
2022-01-18 10:24:00-05:00,309.19,309.77,309.17,309.36,309.36,153271,310.29953,1.0
2022-01-18 10:25:00-05:00,309.3,309.57,308.73,308.87,308.87,117091,310.34146,1.0
2022-01-18 10:26:00-05:00,308.88,309.17,308.8,308.96,308.96,82766,310.3381,1.0
2022-01-18 10:27:00-05:00,308.93,309.26,308.86,309.22,309.22,73237,310.33887,1.0
2022-01-18 10:28:00-05:00,309.22,309.44,308.91,309.09,309.09,89036,310.34024,1.0
2022-01-18 10:29:00-05:00,309.08,309.57,309.05,309.56,309.56,88052,310.34195,1.0
2022-01-18 10:30:00-05:00,309.56,309.56,308.89,308.9,308.9,91599,310.33942,1.0
2022-01-18 10:31:00-05:00,308.91,308.93,308.51,308.75,308.75,98099,310.34048,1.0
2022-01-18 10:32:00-05:00,308.72,308.81,308.05,308.29,308.29,99752,310.34216,1.0
2022-01-18 10:33:00-05:00,308.32,308.36,308.03,308.23,308.23,77139,310.3398,1.0
2022-01-18 10:34:00-05:00,308.2,308.5,308.09,308.36,308.36,71356,310.33487,1.0
2022-01-18 10:35:00-05:00,308.4,308.7,308.23,308.4,308.4,96672,310.34048,1.0
2022-01-18 10:36:00-05:00,308.45,308.76,308.27,308.73,308.73,73184,310.33887,1.0
2022-01-18 10:37:00-05:00,308.71,308.74,308.24,308.41,308.41,61730,310.35355,1.0
2022-01-18 10:38:00-05:00,308.34,308.36,308.2,308.26,308.26,82346,310.33777,1.0
2022-01-18 10:39:00-05:00,308.25,308.25,307.72,307.86,307.86,132530,310.32825,1.0
2022-01-18 10:40:00-05:00,307.86,308.04,307.75,307.92,307.92,57448,310.35898,1.0
2022-01-18 10:41:00-05:00,307.94,308.03,307.85,307.97,307.97,77882,310.33728,1.0
2022-01-18 10:42:00-05:00,307.98,308.36,307.92,308.27,308.27,70411,310.337,1.0
2022-01-18 10:43:00-05:00,308.3,308.54,308.28,308.49,308.49,40467,310.34802,1.0
2022-01-18 10:44:00-05:00,308.01,308.53,307.9,308.24,308.24,158828,310.29953,1.0
2022-01-18 10:45:00-05:00,308.26,308.41,307.82,307.84,307.84,81947,310.3379,1.0
2022-01-18 10:46:00-05:00,307.86,308.1,307.67,308.04,308.04,70390,310.337,1.0
2022-01-18 10:47:00-05:00,308.08,308.38,307.85,307.92,307.92,67788,310.33624,1.0
2022-01-18 10:48:00-05:00,308.04,308.22,307.98,308.18,308.18,59517,310.35986,1.0
2022-01-18 10:49:00-05:00,308.14,308.15,307.85,307.88,307.88,84677,310.33835,1.0
2022-01-18 10:50:00-05:00,307.89,307.97,307.33,307.55,307.55,77396,310.3398,1.0
2022-01-18 10:51:00-05:00,307.58,307.66,307.29,307.36,307.36,57821,310.3601,1.0
2022-01-18 10:52:00-05:00,307.39,307.45,307.15,307.21,307.21,57943,310.3601,1.0
2022-01-18 10:53:00-05:00,307.2,307.37,306.92,307.04,307.04,77726,310.33728,1.0
2022-01-18 10:54:00-05:00,307.03,307.19,306.54,306.54,306.54,107371,310.34622,1.0
2022-01-18 10:55:00-05:00,306.54,306.79,306.27,306.7,306.7,103454,310.35077,1.0
2022-01-18 10:56:00-05:00,306.72,307.04,306.7,306.84,306.84,56206,310.35608,1.0
2022-01-18 10:57:00-05:00,306.85,306.95,306.43,306.47,306.47,72047,310.33487,1.0
2022-01-18 10:58:00-05:00,306.43,306.54,306.27,306.41,306.41,61139,310.35532,1.0
2022-01-18 10:59:00-05:00,306.43,306.85,306.35,306.71,306.71,61990,310.35284,1.0
2022-01-18 11:00:00-05:00,306.72,306.79,306.4,306.58,306.58,75779,310.33737,1.0
2022-01-18 11:01:00-05:00,306.61,306.61,306.21,306.54,306.54,61347,310.35645,1.0
2022-01-18 11:02:00-05:00,306.54,306.64,306.39,306.5,306.5,61484,310.35645,1.0
2022-01-18 11:03:00-05:00,306.49,306.69,306.36,306.42,306.42,84192,310.33798,1.0
2022-01-18 11:04:00-05:00,306.42,306.69,306.3,306.34,306.34,66540,310.33997,1.0
2022-01-18 11:05:00-05:00,306.36,306.47,306.16,306.19,306.19,75793,310.33737,1.0
2022-01-18 11:06:00-05:00,306.19,306.21,305.62,305.81,305.81,148862,310.32727,1.0
2022-01-18 11:07:00-05:00,305.82,305.89,305.14,305.33,305.33,135996,310.32825,1.0
2022-01-18 11:08:00-05:00,305.32,305.56,305.2,305.46,305.46,81743,310.33795,1.0
